Protein	Label	log2FC	SE	Tvalue	DF	pvalue	adj.pvalue	name	protein_name	gene_name	ensembl_id
O15126	WT_DOX_MG-QD_DOX_MG	0.409689901138597	0.1792943456903	2.28501294651125	410	0.022822027100065	0.0312056288919256	SCAM1_HUMAN	Secretory carrier-associated membrane protein 1	SCAMP1	ENSG00000085365
O15126	WT_DOX-MOCK	-0.705249742657227	0.140323351024525	-5.02589011385545	410	7.49959320422988e-07	1.25618186170851e-05	SCAM1_HUMAN	Secretory carrier-associated membrane protein 1	SCAMP1	ENSG00000085365
O60506	WT_DOX_MG-MOCK_MG	0.135731261214063	0.503310506507392	0.269676987583548	20	0.790171603031164	0.802143900046788	HNRPQ_HUMAN	Heterogeneous nuclear ribonucleoprotein Q	SYNCRIP	ENSG00000135316
O60506	WT_DOX-MOCK	-1.1643343604544	0.503310506507391	-2.31335198729316	20	0.031463570862706	0.131753702987581	HNRPQ_HUMAN	Heterogeneous nuclear ribonucleoprotein Q	SYNCRIP	ENSG00000135316
O60506	WT_DOX_MG-WT_DOX	0.725921824828727	0.503310506507392	1.44229420098161	20	0.164697474801661	0.197048764494844	HNRPQ_HUMAN	Heterogeneous nuclear ribonucleoprotein Q	SYNCRIP	ENSG00000135316
O60506	WT_DOX_MG-QD_DOX_MG	2.14042899836149	0.61642696156243	3.47231567051551	20	0.00240432166288995	0.00366112616849152	HNRPQ_HUMAN	Heterogeneous nuclear ribonucleoprotein Q	SYNCRIP	ENSG00000135316
O60506	WT_DOX-QD_DOX	1.41450717353276	0.61642696156243	2.29468738672214	20	0.0327054199476913	0.0755607978101833	HNRPQ_HUMAN	Heterogeneous nuclear ribonucleoprotein Q	SYNCRIP	ENSG00000135316
O75396	WT_DOX-QD_DOX	1.03261235200765	0.236782843362656	4.36101001805312	254	1.88290682903158e-05	0.000114686143222833	SC22B_HUMAN	Vesicle-trafficking protein SEC22b	SEC22B	ENSG00000265808
O75396	WT_DOX-MOCK	0.493270303326918	0.241377218483283	2.04356610962058	254	0.0420282049198724	0.165640572331262	SC22B_HUMAN	Vesicle-trafficking protein SEC22b	SEC22B	ENSG00000265808
O75396	WT_DOX_MG-WT_DOX	0.0767764983258707	0.290467149206748	0.264320762384124	254	0.791747106007022	0.828860251601101	SC22B_HUMAN	Vesicle-trafficking protein SEC22b	SEC22B	ENSG00000265808
O75396	WT_DOX_MG-MOCK_MG	0.400368315138082	0.256727125696684	1.55950920282225	254	0.120120976183004	0.172485204992589	SC22B_HUMAN	Vesicle-trafficking protein SEC22b	SEC22B	ENSG00000265808
O75396	WT_DOX_MG-QD_DOX_MG	1.06408264877198	0.330560542235872	3.21902499788587	254	0.00145367552986553	0.00237551854880464	SC22B_HUMAN	Vesicle-trafficking protein SEC22b	SEC22B	ENSG00000265808
O96008	WT_DOX_MG-MOCK_MG	0.376946843485419	0.482523709030977	0.781198594867842	20	0.443835202278696	0.512706181942632	TOM40_HUMAN	Mitochondrial import receptor subunit TOM40 homolog	TOMM40	ENSG00000130204
O96008	WT_DOX-QD_DOX	0.545389379718248	0.590968437960537	0.922873955164874	20	0.367073240554668	0.647208082030599	TOM40_HUMAN	Mitochondrial import receptor subunit TOM40 homolog	TOMM40	ENSG00000130204
O96008	WT_DOX-MOCK	0.545389379718237	0.482523709030977	1.13028514352903	20	0.271729418430369	0.557351029337948	TOM40_HUMAN	Mitochondrial import receptor subunit TOM40 homolog	TOMM40	ENSG00000130204
O96008	WT_DOX_MG-QD_DOX_MG	2.06218705864157	0.590968437960536	3.48950455925919	20	0.00231058194989009	0.00366112616849152	TOM40_HUMAN	Mitochondrial import receptor subunit TOM40 homolog	TOMM40	ENSG00000130204
O96008	WT_DOX_MG-WT_DOX	1.51679767892334	0.482523709030977	3.14346766912123	20	0.00511427124745323	0.00761458163509703	TOM40_HUMAN	Mitochondrial import receptor subunit TOM40 homolog	TOMM40	ENSG00000130204
P04406	WT_DOX_MG-MOCK_MG	0.222120961085583	0.144351061551274	1.53875530043598	449	0.124568447225804	0.172485204992589	G3P_HUMAN	Glyceraldehyde-3-phosphate dehydrogenase	GAPDH	ENSG00000111640
P04406	WT_DOX-QD_DOX	0.924990717742206	0.171701526754539	5.38720147238151	449	1.15718073345761e-07	1.292185152361e-06	G3P_HUMAN	Glyceraldehyde-3-phosphate dehydrogenase	GAPDH	ENSG00000111640
P04406	WT_DOX_MG-WT_DOX	0.293493720152018	0.171536081953336	1.7109736727685	449	0.0877766525503245	0.115314425899446	G3P_HUMAN	Glyceraldehyde-3-phosphate dehydrogenase	GAPDH	ENSG00000111640
P04406	WT_DOX_MG-QD_DOX_MG	1.15907916039282	0.190521845474137	6.08370739590678	449	2.51708254239702e-09	6.74578121362401e-09	G3P_HUMAN	Glyceraldehyde-3-phosphate dehydrogenase	GAPDH	ENSG00000111640
P04406	WT_DOX-MOCK	-0.0918960733941226	0.193595038967396	-0.474681964394755	449	0.635244462417493	0.998880917026546	G3P_HUMAN	Glyceraldehyde-3-phosphate dehydrogenase	GAPDH	ENSG00000111640
P05198	WT_DOX_MG-MOCK_MG	1.17359042517096	0.691037745281478	1.69830147945526	20	0.104956030966054	0.159819410789219	IF2A_HUMAN	Eukaryotic translation initiation factor 2 subunit 1	EIF2S1	ENSG00000134001
P05198	WT_DOX-MOCK	4.47707536614746e-16	0.691037745281477	6.47877108988285e-16	20	1	1	IF2A_HUMAN	Eukaryotic translation initiation factor 2 subunit 1	EIF2S1	ENSG00000134001
P05198	WT_DOX_MG-WT_DOX	2.30569789628819	0.691037745281477	3.33657301939277	20	0.00328818699218347	0.00500701201082483	IF2A_HUMAN	Eukaryotic translation initiation factor 2 subunit 1	EIF2S1	ENSG00000134001
P05198	WT_DOX_MG-QD_DOX_MG	2.30569789628819	0.846344934471496	2.7243004623499	20	0.013063534619477	0.0182345170730199	IF2A_HUMAN	Eukaryotic translation initiation factor 2 subunit 1	EIF2S1	ENSG00000134001
P05198	WT_DOX-QD_DOX	1.4953170778257e-14	0.846344934471497	1.76679391217655e-14	20	0.999999999999986	0.999999999999986	IF2A_HUMAN	Eukaryotic translation initiation factor 2 subunit 1	EIF2S1	ENSG00000134001
P05387	WT_DOX-QD_DOX	0.887015503272168	0.242999202678141	3.65028153794828	254	0.000317980935196305	0.00142188243715988	RLA2_HUMAN	60S acidic ribosomal protein P2	RPLP2	ENSG00000177600
P05387	WT_DOX-MOCK	0.42677378403631	0.304593853378624	1.40112408475233	254	0.162397567365362	0.446615077552598	RLA2_HUMAN	60S acidic ribosomal protein P2	RPLP2	ENSG00000177600
P05387	WT_DOX_MG-WT_DOX	-0.015282344615396	0.382687775785213	-0.0399342377321541	254	0.968176925673619	0.968176925673619	RLA2_HUMAN	60S acidic ribosomal protein P2	RPLP2	ENSG00000177600
P05387	WT_DOX_MG-MOCK_MG	0.659618190265247	0.341791917969194	1.92988235118157	254	0.0547349734480282	0.0916810805254473	RLA2_HUMAN	60S acidic ribosomal protein P2	RPLP2	ENSG00000177600
P05387	WT_DOX_MG-QD_DOX_MG	0.818768785424954	0.322387995699697	2.53969997750051	254	0.0116916430683136	0.0166668103314258	RLA2_HUMAN	60S acidic ribosomal protein P2	RPLP2	ENSG00000177600
P06733	WT_DOX_MG-MOCK_MG	-0.153317775986551	0.107016633438196	-1.43265370121267	1034	0.152259076321302	0.204027162270544	ENOA_HUMAN	Alpha-enolase	ENO1	ENSG00000074800
P06733	WT_DOX-QD_DOX	0.256386295459226	0.0580904226521871	4.41357256073558	1034	1.12346420761966e-05	7.52721019105174e-05	ENOA_HUMAN	Alpha-enolase	ENO1	ENSG00000074800
P06733	WT_DOX-MOCK	-0.488869510288856	0.116595933345096	-4.19285215413061	1034	2.99054897188178e-05	0.000400733562232158	ENOA_HUMAN	Alpha-enolase	ENO1	ENSG00000074800
P06733	WT_DOX_MG-QD_DOX_MG	1.00572289546002	0.110775835512563	9.07890146624943	1034	0	0	ENOA_HUMAN	Alpha-enolase	ENO1	ENSG00000074800
P06733	WT_DOX_MG-WT_DOX	0.749090608779903	0.121727483761026	6.15383301810876	1034	1.08003939125467e-09	3.61813196070315e-09	ENOA_HUMAN	Alpha-enolase	ENO1	ENSG00000074800
P06744	WT_DOX_MG-MOCK_MG	-0.722199088784096	0.725646626856201	-0.995249012474514	20	0.331504805818956	0.39662182124768	G6PI_HUMAN	Glucose-6-phosphate isomerase	GPI	ENSG00000105220
P06744	WT_DOX-QD_DOX	2.59195167333956	0.888731984684738	2.91646043802397	20	0.00853437062911877	0.0238251180062899	G6PI_HUMAN	Glucose-6-phosphate isomerase	GPI	ENSG00000105220
P06744	WT_DOX_MG-WT_DOX	-2.59195167333956	0.725646626856201	-3.57191996408631	20	0.00190882158441741	0.00304502490847539	G6PI_HUMAN	Glucose-6-phosphate isomerase	GPI	ENSG00000105220
P06744	WT_DOX_MG-QD_DOX_MG	2.6098495427124e-15	0.888731984684738	2.93659909588851e-15	20	0.999999999999998	0.999999999999998	G6PI_HUMAN	Glucose-6-phosphate isomerase	GPI	ENSG00000105220
P06744	WT_DOX-MOCK	-0.815289376800006	0.725646626856201	-1.12353499158699	20	0.274516178629139	0.557351029337948	G6PI_HUMAN	Glucose-6-phosphate isomerase	GPI	ENSG00000105220
P07195	WT_DOX_MG-MOCK_MG	0.499182728767226	0.18343464763966	2.7213110237921	527	0.00671740826115852	0.0140645735468007	LDHB_HUMAN	L-lactate dehydrogenase B chain	LDHB	ENSG00000111716
P07195	WT_DOX-MOCK	-0.243517278728619	0.211689187378389	-1.1503529384018	527	0.250520250840153	0.541446993751299	LDHB_HUMAN	L-lactate dehydrogenase B chain	LDHB	ENSG00000111716
P07195	WT_DOX_MG-WT_DOX	1.08254975772105	0.214488271981049	5.04712797451554	527	6.18567902233025e-07	1.42910515343492e-06	LDHB_HUMAN	L-lactate dehydrogenase B chain	LDHB	ENSG00000111716
P07195	WT_DOX_MG-QD_DOX_MG	0.855439578967878	0.232522755479318	3.6789499470901	527	0.000258265032689442	0.000432593929754815	LDHB_HUMAN	L-lactate dehydrogenase B chain	LDHB	ENSG00000111716
P07195	WT_DOX-QD_DOX	0.28685438104108	0.186469263241991	1.5383467283228	527	0.12456403303493	0.260805944166884	LDHB_HUMAN	L-lactate dehydrogenase B chain	LDHB	ENSG00000111716
P08107	WT_DOX_MG-WT_DOX	0.2167817111444	0.110747045306191	1.95744916304581	2087	0.0504277884542934	0.0675732365287532	HSP71_HUMAN	Heat shock 70 kDa protein 1A/1B	HSPA1A	ENSG00000215328,ENSG00000237724,ENSG00000204388,ENSG00000234475,ENSG00000232804,ENSG00000224501,ENSG00000212866,ENSG00000231555,ENSG00000204389,ENSG00000235941
P08107	WT_DOX_MG-MOCK_MG	0.125803985831382	0.126980491956265	0.990734749040914	2087	0.321929967556765	0.392169233205514	HSP71_HUMAN	Heat shock 70 kDa protein 1A/1B	HSPA1A	ENSG00000215328,ENSG00000237724,ENSG00000204388,ENSG00000234475,ENSG00000232804,ENSG00000224501,ENSG00000212866,ENSG00000231555,ENSG00000204389,ENSG00000235941
P08107	WT_DOX_MG-QD_DOX_MG	0.154413024849849	0.171418859939054	0.900793675239401	2087	0.36780196473702	0.403979207170169	HSP71_HUMAN	Heat shock 70 kDa protein 1A/1B	HSPA1A	ENSG00000215328,ENSG00000237724,ENSG00000204388,ENSG00000234475,ENSG00000232804,ENSG00000224501,ENSG00000212866,ENSG00000231555,ENSG00000204389,ENSG00000235941
P08107	WT_DOX-QD_DOX	0.361269447242246	0.0736242027198046	4.90693866821414	2087	9.96705099565176e-07	7.41991574120742e-06	HSP71_HUMAN	Heat shock 70 kDa protein 1A/1B	HSPA1A	ENSG00000215328,ENSG00000237724,ENSG00000204388,ENSG00000234475,ENSG00000232804,ENSG00000224501,ENSG00000212866,ENSG00000231555,ENSG00000204389,ENSG00000235941
P08107	WT_DOX-MOCK	0.273506887773147	0.0464039796963799	5.89403946736241	2087	4.38356462240108e-09	1.46849414850436e-07	HSP71_HUMAN	Heat shock 70 kDa protein 1A/1B	HSPA1A	ENSG00000215328,ENSG00000237724,ENSG00000204388,ENSG00000234475,ENSG00000232804,ENSG00000224501,ENSG00000212866,ENSG00000231555,ENSG00000204389,ENSG00000235941
P10412	WT_DOX_MG-QD_DOX_MG	0.0543452893008347	0.269710181196626	0.201495134739521	176	0.840544124473775	0.853279641511256	H14_HUMAN	Histone H1.4	HIST1H1E	ENSG00000168298
P10412	WT_DOX-MOCK	-1.08715641017476	0.191499523297492	-5.67707110417127	176	5.55567507554144e-08	1.24076743353759e-06	H14_HUMAN	Histone H1.4	HIST1H1E	ENSG00000168298
P10412	WT_DOX-QD_DOX	-0.378143537053393	0.282181760807552	-1.34007079681981	176	0.181949820325227	0.369413271569399	H14_HUMAN	Histone H1.4	HIST1H1E	ENSG00000168298
P10412	WT_DOX_MG-WT_DOX	0.292076325399188	0.209255247626044	1.39578972911184	176	0.164536141163658	0.197048764494844	H14_HUMAN	Histone H1.4	HIST1H1E	ENSG00000168298
P10412	WT_DOX_MG-MOCK_MG	-0.402333282183518	0.231443849224374	-1.73836238695405	176	0.0838958263610048	0.133833818242555	H14_HUMAN	Histone H1.4	HIST1H1E	ENSG00000168298
P10809	WT_DOX_MG-WT_DOX	-0.0814256317028556	0.467771730763013	-0.174071296634444	176	0.862009491322427	0.888532860286194	CH60_HUMAN	60 kDa heat shock protein, mitochondrial	HSPD1	ENSG00000144381
P10809	WT_DOX-QD_DOX	0.486957800292757	0.062978955383936	7.73207172656543	176	7.8204109854596e-13	1.74655845341931e-11	CH60_HUMAN	60 kDa heat shock protein, mitochondrial	HSPD1	ENSG00000144381
P10809	WT_DOX_MG-MOCK_MG	-0.335438453163127	0.821641628927297	-0.408253965419282	176	0.683583479881297	0.715626455500733	CH60_HUMAN	60 kDa heat shock protein, mitochondrial	HSPD1	ENSG00000144381
P10809	WT_DOX_MG-QD_DOX_MG	0.405532168589902	0.465977850781438	0.870282070080866	176	0.385331698234245	0.416406835188619	CH60_HUMAN	60 kDa heat shock protein, mitochondrial	HSPD1	ENSG00000144381
P10809	WT_DOX-MOCK	-0.600133946822873	0.739271585308577	-0.811790901678405	176	0.418008181122888	0.777959670423152	CH60_HUMAN	60 kDa heat shock protein, mitochondrial	HSPD1	ENSG00000144381
P11766	WT_DOX-QD_DOX	0.230860534925839	0.129375638961679	1.78442044250865	371	0.0751724415010611	0.16788511935237	ADHX_HUMAN	Alcohol dehydrogenase class-3	ADH5	ENSG00000197894
P11766	WT_DOX_MG-MOCK_MG	1.14549526823666	0.257190872054509	4.45387217316905	371	1.11770152861901e-05	3.74430012087368e-05	ADHX_HUMAN	Alcohol dehydrogenase class-3	ADH5	ENSG00000197894
P11766	WT_DOX-MOCK	0.226942486656764	0.129318200531708	1.75491528434251	371	0.0800992116139116	0.268332358906604	ADHX_HUMAN	Alcohol dehydrogenase class-3	ADH5	ENSG00000197894
P11766	WT_DOX_MG-WT_DOX	1.26821859168259	0.257652651133453	4.92220276447185	371	1.28980011382396e-06	2.78763250407113e-06	ADHX_HUMAN	Alcohol dehydrogenase class-3	ADH5	ENSG00000197894
P11766	WT_DOX_MG-QD_DOX_MG	1.49655593575558	0.227204512440162	6.58682312108445	371	1.54069201840912e-10	4.48810283623526e-10	ADHX_HUMAN	Alcohol dehydrogenase class-3	ADH5	ENSG00000197894
P13010	WT_DOX_MG-WT_DOX	1.22017774458641	0.188473549475446	6.47399992191148	1112	1.42895473231874e-10	5.03894563501873e-10	XRCC5_HUMAN	X-ray repair cross-complementing protein 5	XRCC5	ENSG00000079246
P13010	WT_DOX_MG-MOCK_MG	1.31759111936166	0.183721528729678	7.17167513503723	1112	1.34914301952449e-12	1.00436202564601e-11	XRCC5_HUMAN	X-ray repair cross-complementing protein 5	XRCC5	ENSG00000079246
P13010	WT_DOX-MOCK	0.281037081464662	0.128986830255297	2.17880446328062	1112	0.0295556062106599	0.131753702987581	XRCC5_HUMAN	X-ray repair cross-complementing protein 5	XRCC5	ENSG00000079246
P13010	WT_DOX-QD_DOX	0.408892298189288	0.137649028974091	2.9705425547626	1112	0.00303659737970441	0.0107080012863261	XRCC5_HUMAN	X-ray repair cross-complementing protein 5	XRCC5	ENSG00000079246
P13010	WT_DOX_MG-QD_DOX_MG	1.1605903851635	0.22742374442339	5.10320673905909	1112	3.9249384764517e-07	8.47619742783134e-07	XRCC5_HUMAN	X-ray repair cross-complementing protein 5	XRCC5	ENSG00000079246
P13797	WT_DOX-MOCK	-0.0114326717959208	0.0380582293132668	-0.300399466875235	215	0.764162735759155	1	PLST_HUMAN	Plastin-3	PLS3	ENSG00000102024
P13797	WT_DOX_MG-MOCK_MG	0.698617970593735	0.330759399771952	2.11216361825366	215	0.0358265569385021	0.0637091908326056	PLST_HUMAN	Plastin-3	PLS3	ENSG00000102024
P13797	WT_DOX_MG-WT_DOX	2.33190017149504	0.301421718827757	7.73633758232125	215	3.92130772297605e-13	1.54545657317292e-12	PLST_HUMAN	Plastin-3	PLS3	ENSG00000102024
P13797	WT_DOX-QD_DOX	-0.0643535836590834	0.0863169423310574	-0.745549852916055	215	0.456753680040173	0.763162013680257	PLST_HUMAN	Plastin-3	PLS3	ENSG00000102024
P13797	WT_DOX_MG-QD_DOX_MG	0.280327911129319	0.53937103284245	0.519731120249468	215	0.603785668283949	0.632088121484759	PLST_HUMAN	Plastin-3	PLS3	ENSG00000102024
P15104	WT_DOX_MG-MOCK_MG	0.544870558312001	0.502329536627114	1.0846874782051	371	0.278764444808833	0.366219956905722	GLNA_HUMAN	Glutamine synthetase	GLUL	ENSG00000135821
P15104	WT_DOX_MG-QD_DOX_MG	-1.2096660609215	0.77939402121087	-1.55205971306036	371	0.121500538853624	0.148009747330778	GLNA_HUMAN	Glutamine synthetase	GLUL	ENSG00000135821
P15104	WT_DOX-MOCK	0.216848480664626	0.130304940033403	1.66416162433318	371	0.0969244668147498	0.309235203647059	GLNA_HUMAN	Glutamine synthetase	GLUL	ENSG00000135821
P15104	WT_DOX_MG-WT_DOX	0.740803511973447	0.476654367611119	1.5541733430162	371	0.120995681832722	0.152956805335705	GLNA_HUMAN	Glutamine synthetase	GLUL	ENSG00000135821
P15104	WT_DOX-QD_DOX	0.185568253701157	0.15261306593757	1.21593949090222	371	0.22478107976525	0.418342565118659	GLNA_HUMAN	Glutamine synthetase	GLUL	ENSG00000135821
P19338	WT_DOX-QD_DOX	0.135778778584706	0.208190554822049	0.652185103693891	215	0.514978402960512	0.802408209264053	NUCL_HUMAN	Nucleolin	NCL	ENSG00000115053
P19338	WT_DOX_MG-MOCK_MG	0.886368960026731	0.253517078743409	3.49628894597609	215	0.00057300936261595	0.00147660104981803	NUCL_HUMAN	Nucleolin	NCL	ENSG00000115053
P19338	WT_DOX-MOCK	-0.0218620832817084	0.249060870972113	-0.0877780728718173	215	0.930134767777951	1	NUCL_HUMAN	Nucleolin	NCL	ENSG00000115053
P19338	WT_DOX_MG-WT_DOX	0.862865216443395	0.280953718211779	3.07120055906496	215	0.00240714588464908	0.00375066916910437	NUCL_HUMAN	Nucleolin	NCL	ENSG00000115053
P19338	WT_DOX_MG-QD_DOX_MG	1.02625393945999	0.243285566990997	4.21830999739483	215	3.62820231187833e-05	6.56998797015805e-05	NUCL_HUMAN	Nucleolin	NCL	ENSG00000115053
P20042	WT_DOX_MG-WT_DOX	0.280631169848573	0.172443896773055	1.62737664307075	98	0.106868220413344	0.137695591686423	IF2B_HUMAN	Eukaryotic translation initiation factor 2 subunit 2	EIF2S2	ENSG00000125977
P20042	WT_DOX_MG-MOCK_MG	-1.02270417242176	0.347597440000765	-2.94220858594215	98	0.00406742443362917	0.00908391456843849	IF2B_HUMAN	Eukaryotic translation initiation factor 2 subunit 2	EIF2S2	ENSG00000125977
P20042	WT_DOX-MOCK	-0.0373767815720291	0.0764075288361798	-0.489176683781596	98	0.62580968246846	0.998880917026546	IF2B_HUMAN	Eukaryotic translation initiation factor 2 subunit 2	EIF2S2	ENSG00000125977
P20042	WT_DOX-QD_DOX	0.0042080715307396	0.0207103305874087	0.203187076757625	98	0.839410099279616	0.999999999999986	IF2B_HUMAN	Eukaryotic translation initiation factor 2 subunit 2	EIF2S2	ENSG00000125977
P20042	WT_DOX_MG-QD_DOX_MG	0.284839241379312	0.171930847666388	1.65670817799962	98	0.100776861162196	0.129847109574368	IF2B_HUMAN	Eukaryotic translation initiation factor 2 subunit 2	EIF2S2	ENSG00000125977
P22102	WT_DOX-MOCK	0.468201463258367	0.168954548940368	2.7711681407502	800	0.00571519589692104	0.0378253175732664	PUR2_HUMAN	Trifunctional purine biosynthetic protein adenosine-3	GART	ENSG00000262473,ENSG00000159131
P22102	WT_DOX_MG-MOCK_MG	1.33740631338248	0.216377070587133	6.18090590538763	800	1.01481445469176e-09	6.18114258766799e-09	PUR2_HUMAN	Trifunctional purine biosynthetic protein adenosine-3	GART	ENSG00000262473,ENSG00000159131
P22102	WT_DOX_MG-WT_DOX	1.02628870507008	0.243685133202226	4.21153597506664	800	2.82464086287515e-05	5.1148902111523e-05	PUR2_HUMAN	Trifunctional purine biosynthetic protein adenosine-3	GART	ENSG00000262473,ENSG00000159131
P22102	WT_DOX-QD_DOX	0.624582659866144	0.172743183047511	3.615671824771	800	0.00031833188891639	0.00142188243715988	PUR2_HUMAN	Trifunctional purine biosynthetic protein adenosine-3	GART	ENSG00000262473,ENSG00000159131
P22102	WT_DOX_MG-QD_DOX_MG	1.69479312687067	0.20122600669722	8.42233643000618	800	2.22044604925031e-16	9.91799235331807e-16	PUR2_HUMAN	Trifunctional purine biosynthetic protein adenosine-3	GART	ENSG00000262473,ENSG00000159131
P22626	WT_DOX_MG-MOCK_MG	1.50274749926484	0.240103700425388	6.25874360371142	215	2.07420880471432e-09	1.15809991596549e-08	ROA2_HUMAN	Heterogeneous nuclear ribonucleoproteins A2/B1	HNRNPA2B1	ENSG00000122566
P22626	WT_DOX_MG-QD_DOX_MG	1.5504438908454	0.230059907744367	6.73930501862233	215	1.43842271427275e-10	4.380650993467e-10	ROA2_HUMAN	Heterogeneous nuclear ribonucleoproteins A2/B1	HNRNPA2B1	ENSG00000122566
P22626	WT_DOX-MOCK	0.053909309854365	0.19076984117635	0.282588220034898	215	0.77776437519367	1	ROA2_HUMAN	Heterogeneous nuclear ribonucleoproteins A2/B1	HNRNPA2B1	ENSG00000122566
P22626	WT_DOX_MG-WT_DOX	1.34788284998971	0.230641894969153	5.84405036287955	215	1.87056992118073e-08	5.44905150952648e-08	ROA2_HUMAN	Heterogeneous nuclear ribonucleoproteins A2/B1	HNRNPA2B1	ENSG00000122566
P22626	WT_DOX-QD_DOX	0.216938089190107	0.189347020333569	1.14571694240518	215	0.253185939202989	0.458471835854062	ROA2_HUMAN	Heterogeneous nuclear ribonucleoproteins A2/B1	HNRNPA2B1	ENSG00000122566
P24928	WT_DOX-QD_DOX	0.000472972542843986	0.00653430839802289	0.0723829537931046	722	0.942317196461776	0.999999999999986	RPB1_HUMAN	DNA-directed RNA polymerase II subunit RPB1	POLR2A	ENSG00000181222
P24928	WT_DOX_MG-MOCK_MG	0.578256539371952	0.137412902773922	4.20816770258705	722	2.89903063244168e-05	9.24928820826631e-05	RPB1_HUMAN	DNA-directed RNA polymerase II subunit RPB1	POLR2A	ENSG00000181222
P24928	WT_DOX-MOCK	0.000347297805564396	0.00815496624408815	0.0425872769021166	722	0.966042312295724	1	RPB1_HUMAN	DNA-directed RNA polymerase II subunit RPB1	POLR2A	ENSG00000181222
P24928	WT_DOX_MG-WT_DOX	1.08788118899509	0.141548575155203	7.68556792466662	722	4.9737991503207e-14	2.22163028714325e-13	RPB1_HUMAN	DNA-directed RNA polymerase II subunit RPB1	POLR2A	ENSG00000181222
P24928	WT_DOX_MG-QD_DOX_MG	1.08818811631308	0.141716417380872	7.67863128651147	722	5.24025267623074e-14	1.84787857530242e-13	RPB1_HUMAN	DNA-directed RNA polymerase II subunit RPB1	POLR2A	ENSG00000181222
P26583	WT_DOX_MG-WT_DOX	-0.711290470812861	0.765198778012763	-0.929549930359399	20	0.363688627435994	0.406118967303527	HMGB2_HUMAN	High mobility group protein B2	HMGB2	ENSG00000164104
P26583	WT_DOX_MG-MOCK_MG	0.825329209558394	0.765198778012763	1.07858145265442	20	0.293611461384928	0.371169205901702	HMGB2_HUMAN	High mobility group protein B2	HMGB2	ENSG00000164104
P26583	WT_DOX-MOCK	-0.188083809610065	0.765198778012763	-0.245797320924274	20	0.8083439502607	1	HMGB2_HUMAN	High mobility group protein B2	HMGB2	ENSG00000164104
P26583	WT_DOX-QD_DOX	-0.580852326767499	0.937173278966242	-0.619791814175724	20	0.542392396366452	0.807562012367829	HMGB2_HUMAN	High mobility group protein B2	HMGB2	ENSG00000164104
P26583	WT_DOX_MG-QD_DOX_MG	-1.32874904120425	0.937173278966242	-1.41782642658136	20	0.171634346721515	0.205348236256098	HMGB2_HUMAN	High mobility group protein B2	HMGB2	ENSG00000164104
